Id,employer,min_pos_salary,max_pos_salary,overtime_pay,lump_sum_pay,other_pay,retirement_cost_covered,health_benefits,DOB,pension,employer_url,location
23174,Sardar Patel University,28080.0,52920.0,0.0,,300.0,,0.0,10-05-1988,,spuvvn.edu,Vallabh Vidhyanagar
23175,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,2280.3,,0.0,02-07-1950,,sdau.edu.in,Palanpur
23176,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,0.0,,0.0,25-06-1985,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
23177,Gujarat University of Transplantation Sciences,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,07-05-1981,,www.guts.education,Ahmedabad
23178,Gujarat National Law University,44712.0,157800.0,0.0,0.0,90.0,,21569.28,13-02-1950,2.00% @ 55,gnlu.ac.in,Gandhinagar
23179,Sardar Patel University,50796.0,114168.0,0.0,0.0,0.0,,9084.24,12-11-1957,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
23180,Dr. Babasaheb Ambedkar Open University,11412.0,23688.0,0.0,0.0,1899.0,,0.0,24-03-1961,Part-Time Seasonal and Temporary (PST) Retirement Plan,baou.edu.in,Ahmedabad
23181,Navsari Agricultural University,85188.0,150792.0,0.0,0.0,0.0,,17631.72,18-03-1976,2.00% @ 55,www.nau.in,Navsari
23182,Sardarkrushinagar Dantiwada Agricultural University,34152.0,59976.0,0.0,,650.0,,17631.72,18-04-1970,2.00% @ 62,sdau.edu.in,Palanpur
23183,Gujarat Ayurved University,22879.56,38749.56,0.0,0.0,1653.3,,0.0,02-03-1960,,ayurveduniversity.edu.in,Jamnagar
23184,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,600.0,,1769.64,05-08-1987,2.00% @ 62,www.guts.education,Ahmedabad
23185,Shri Govind Guru University,46764.0,82152.0,0.0,1413.46,650.0,0.0,7698.1,08-07-1967,2.00% @ 62,sggu.ac.in,
23186,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,896.0,0.0,0.0,07-11-1979,,iitram.ac.in,
23187,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,0.0,7834.25,0.0,0.0,03-05-1988,,kskvku.digitaluniversity.ac,Bhuj
23188,Dr. Babasaheb Ambedkar Open University,22879.56,38749.56,0.0,0.0,3303.4,0.0,0.0,09-08-1950,,baou.edu.in,
23189,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,8593.4,,1469.31,21-03-1953,2.00% @ 55,www.mkbhavuni.edu.in,Bhavnagar
23190,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,66.0,0.0,0.0,12-09-1962,,www.mkbhavuni.edu.in,Bhavnagar
23191,Gujarat University of Transplantation Sciences,85188.0,150792.0,0.0,0.0,0.0,0.0,9319.08,16-04-1955,2.00% @ 55,www.guts.education,Ahmedabad
23192,Sardar Patel University,49512.0,66192.0,0.0,0.0,0.0,,0.0,10-04-1976,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,
23193,Ganpat University,22879.56,38749.56,0.0,0.0,4185.6,,0.0,25-04-1980,,gu.ac.in,Mehsana
23194,Gujarat University of Transplantation Sciences,34152.0,59976.0,0.0,,650.0,0.0,21002.0,11-01-1973,2.00% @ 55,www.guts.education,
23195,Sardar Patel University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,24-06-1967,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,Vallabh Vidhyanagar
23196,Saurashtra University,22879.56,38749.56,0.0,0.0,5312.0,0.0,0.0,09-01-1988,,saurashtrauniversity.edu,Rajkot
23197,Dharamsinh Desai University,31200.0,53940.0,0.0,0.0,650.0,,22799.75,14-05-1960,2.00% @ 62,ddu.ac.in,
23198,Maharaja Krishnakumarsinhji Bhavnagar University,44712.0,157800.0,0.0,0.0,138.0,0.0,17631.72,25-09-1951,2.00% @ 55,www.mkbhavuni.edu.in,
23199,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,891.0,0.0,0.0,20-01-1963,,www.guts.education,Ahmedabad
23200,Gujarat Forensic Sciences University,49512.0,66192.0,0.0,0.0,-32.18,,17586.9,22-07-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
23201,Sardar Patel University,22879.56,38749.56,0.0,0.0,4675.0,0.0,0.0,17-03-1972,,spuvvn.edu,Vallabh Vidhyanagar
23202,Krantiguru Shyamji Krishna Verma Kachchh University,14496.0,38028.0,0.0,0.0,2664.0,,0.0,13-09-1971,Part-Time Seasonal and Temporary (PST) Retirement Plan,kskvku.digitaluniversity.ac,
23203,Dharamsinh Desai University,49512.0,66192.0,0.0,,17925.92,,0.0,08-04-1968,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,Nadiad
23204,Ganpat University,31200.0,48888.0,0.0,0.0,650.0,,9237.72,23-11-1959,2.00% @ 55,gu.ac.in,
23205,Krantiguru Shyamji Krishna Verma Kachchh University,22879.56,38749.56,0.0,0.0,63.0,0.0,0.0,16-04-1982,,kskvku.digitaluniversity.ac,Bhuj
23206,Anand Agricultural University,22879.56,38749.56,0.0,0.0,2757.6,0.0,0.0,24-11-1964,,www.aau.in,Anand
23207,Saurashtra University,85188.0,150792.0,0.0,0.0,0.0,0.0,0.0,03-10-1974,,saurashtrauniversity.edu,Rajkot
23208,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,2860.0,,0.0,20-04-1975,,msubaroda.ac.in,
23209,Gujarat Ayurved University,59076.0,131088.0,0.0,0.0,13266.4,,17631.72,19-05-1978,2.00% @ 55,ayurveduniversity.edu.in,Jamnagar
23210,Sardar Patel University,22879.56,38749.56,0.0,0.0,1200.0,0.0,0.0,20-08-1962,,spuvvn.edu,Vallabh Vidhyanagar
23211,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,2315.34,,0.0,13-01-1986,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,
23212,Hemchandracharya North Gujarat University,22879.56,38749.56,0.0,,5155.0,0.0,0.0,04-10-1988,,ngu.ac.in,Patan
23213,Maharaja Sayajirao University of Baroda,34152.0,59976.0,0.0,0.0,650.0,0.0,9237.72,26-06-1954,2.00% @ 55,msubaroda.ac.in,Vadodara
23214,Dharamsinh Desai University,44712.0,157800.0,0.0,0.0,258.0,,3614.64,12-05-1962,2.00% @ 62,ddu.ac.in,
23215,Gujarat Forensic Sciences University,28152.0,66204.0,0.0,0.0,0.0,0.0,162.41,14-09-1964,,gfsu.edu.in,Gandhinagar
23216,Gujarat University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,12-05-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,gujaratuniversity.org.in,Ahmedabad
23217,Maharaja Sayajirao University of Baroda,49512.0,66192.0,0.0,0.0,0.0,,0.0,13-01-1952,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
23218,Bhakta Kavi Narsinh Mehta University,22879.56,38749.56,0.0,0.0,5019.49,0.0,0.0,09-11-1972,,www.bknmu.edu.in,Junagadh
23219,Saurashtra University,22879.56,38749.56,0.0,0.0,220.8,0.0,0.0,27-05-1974,,saurashtrauniversity.edu,Rajkot
23220,Sardarkrushinagar Dantiwada Agricultural University,31200.0,48888.0,417.24,0.0,0.0,,0.0,12-03-1956,,sdau.edu.in,Palanpur
23221,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,3698.8,,0.0,12-01-1983,,sdau.edu.in,Palanpur
23222,Bhakta Kavi Narsinh Mehta University,85188.0,150792.0,0.0,0.0,0.0,,0.0,09-05-1961,,www.bknmu.edu.in,
23223,Gujarat Forensic Sciences University,28152.0,66204.0,0.0,0.0,0.0,0.0,2136.18,08-02-1988,,gfsu.edu.in,Gandhinagar
23224,Maharaja Sayajirao University of Baroda,59076.0,131088.0,0.0,0.0,1466.85,,10687.2,22-11-1989,2.00% @ 55,msubaroda.ac.in,Vadodara
23225,Gujarat Forensic Sciences University,30024.0,108996.0,0.0,0.0,48.0,0.0,21569.28,07-02-1989,2.00% @ 55,gfsu.edu.in,Gandhinagar
23226,Gujarat Ayurved University,26928.0,38172.0,0.0,0.0,1466.4,,0.0,13-03-1962,,ayurveduniversity.edu.in,Jamnagar
23227,Gujarat Ayurved University,22879.56,38749.56,0.0,0.0,2025.1,0.0,0.0,12-09-1955,,ayurveduniversity.edu.in,
23228,Gujarat University of Transplantation Sciences,74988.0,140976.0,0.0,0.0,650.0,0.0,9237.72,24-03-1987,2.00% @ 55,www.guts.education,Ahmedabad
23229,Gujarat University of Transplantation Sciences,42048.0,59172.0,0.0,0.0,864.22,,9319.08,18-07-1972,2.00% @ 62,www.guts.education,Ahmedabad
23230,Gujarat Forensic Sciences University,49512.0,66192.0,0.0,0.0,0.0,,0.0,15-10-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,gfsu.edu.in,Gandhinagar
23231,Saurashtra University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,26-05-1984,,saurashtrauniversity.edu,Rajkot
23232,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,4871.25,0.0,0.0,22-08-1953,,gfsu.edu.in,Gandhinagar
23233,Gujarat Technological University,22879.56,38749.56,0.0,0.0,9539.37,0.0,0.0,04-09-1988,,gtu.ac.in,
23234,Gujarat Forensic Sciences University,62484.0,79848.0,20169.53,0.0,1154.6,0.0,2078.64,24-05-1981,2.00% @ 55,gfsu.edu.in,Gandhinagar
23235,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,180.0,0.0,0.0,01-11-1970,,gfsu.edu.in,Gandhinagar
23236,Gujarat University of Transplantation Sciences,85188.0,150792.0,0.0,0.0,49434.38,0.0,17631.72,24-02-1971,2.00% @ 55,www.guts.education,Ahmedabad
23237,Gujarat University of Transplantation Sciences,67656.0,143952.0,0.0,0.0,17868.8,,23270.64,08-10-1958,2.00% @ 62,www.guts.education,Ahmedabad
23238,Saurashtra University,85188.0,150792.0,0.0,0.0,0.0,,17631.72,24-02-1975,2.00% @ 55,saurashtrauniversity.edu,Rajkot
23239,Shri Govind Guru University,22879.56,38749.56,0.0,0.0,6010.78,0.0,0.0,16-05-1983,,sggu.ac.in,Godhra
23240,Gujarat Technological University,59076.0,131088.0,0.0,0.0,0.0,,0.0,01-09-1985,Part-Time Seasonal and Temporary (PST) Retirement Plan,gtu.ac.in,Ahmedabad
23241,Anand Agricultural University,67656.0,143952.0,0.0,0.0,0.0,0.0,17631.72,06-05-1976,2.00% @ 62,www.aau.in,Anand
23242,Dharamsinh Desai University,59076.0,131088.0,0.0,0.0,0.0,0.0,23270.64,14-07-1962,2.00% @ 62,ddu.ac.in,Nadiad
23243,Saurashtra University,22879.56,38749.56,0.0,0.0,5181.45,,0.0,19-02-1972,,saurashtrauniversity.edu,Rajkot
23244,Anand Agricultural University,28079.4,41432.76,0.0,0.0,2040.5,0.0,0.0,27-10-1950,,www.aau.in,Anand
23245,Saurashtra University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,26-03-1986,Part-Time Seasonal and Temporary (PST) Retirement Plan,saurashtrauniversity.edu,Rajkot
23246,Gujarat National Law University,28079.4,41432.76,0.0,0.0,0.0,,0.0,10-06-1964,,gnlu.ac.in,Gandhinagar
23247,Gujarat Technological University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,23-06-1973,,gtu.ac.in,
23248,Gujarat Forensic Sciences University,59076.0,131088.0,0.0,0.0,2294.29,0.0,23286.38,04-09-1975,2.00% @ 55,gfsu.edu.in,
23249,Anand Agricultural University,62484.0,79848.0,12938.8,0.0,250.0,0.0,17751.72,09-07-1976,2.00% @ 62,www.aau.in,
23250,Saurashtra University,22879.56,38749.56,0.0,0.0,211.95,0.0,0.0,02-02-1965,,saurashtrauniversity.edu,Rajkot
23251,Gujarat National Law University,22879.56,38749.56,0.0,0.0,0.0,,0.0,26-09-1977,,gnlu.ac.in,Gandhinagar
23252,Gujarat Technological University,22879.56,38749.56,0.0,0.0,0.0,,0.0,02-05-1962,,gtu.ac.in,
23253,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,3863.86,0.0,0.0,14-09-1988,,sdau.edu.in,Palanpur
23254,Veer Narmad South Gujarat University,85188.0,150792.0,0.0,0.0,10810.8,,22015.08,23-07-1982,2.00% @ 55,vnsgu.ac.in,
23255,Bhakta Kavi Narsinh Mehta University,30024.0,108996.0,0.0,0.0,933.0,0.0,17631.72,17-04-1954,2.00% @ 55,www.bknmu.edu.in,Junagadh
23256,Maharaja Sayajirao University of Baroda,44712.0,157800.0,0.0,0.0,7267.68,0.0,23270.64,19-09-1979,2.00% @ 62,msubaroda.ac.in,Vadodara
23257,Sardar Patel University,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,08-05-1989,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
23258,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,27.0,,0.0,27-08-1954,,iitram.ac.in,
23259,Dharamsinh Desai University,49512.0,66192.0,0.0,0.0,0.0,,0.0,06-01-1965,Part-Time Seasonal and Temporary (PST) Retirement Plan,ddu.ac.in,Nadiad
23260,Saurashtra University,59076.0,131088.0,0.0,0.0,5000.0,0.0,9319.08,23-09-1981,2.00% @ 62,saurashtrauniversity.edu,Rajkot
23261,Gujarat University of Transplantation Sciences,85188.0,150792.0,0.0,0.0,0.0,0.0,9319.08,20-07-1967,2.00% @ 55,www.guts.education,Ahmedabad
23262,Sardar Patel University,30024.0,108996.0,0.0,0.0,1717.79,0.0,10562.94,13-06-1960,2.00% @ 62,spuvvn.edu,
23263,Gujarat Technological University,31200.0,48888.0,23.18,,1248.9,0.0,1554.56,04-01-1959,2.00% @ 62,gtu.ac.in,
23264,Gujarat Forensic Sciences University,44712.0,157800.0,0.0,,60.0,0.0,16100.52,19-09-1971,2.00% @ 55,gfsu.edu.in,Gandhinagar
23265,Krantiguru Shyamji Krishna Verma Kachchh University,52464.0,125736.0,0.0,0.0,650.0,,17631.72,12-06-1973,2.00% @ 60,kskvku.digitaluniversity.ac,Bhuj
23266,Gujarat Technological University,22879.56,38749.56,0.0,0.0,0.0,0.0,0.0,25-05-1951,,gtu.ac.in,Ahmedabad
23267,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,2737.0,,0.0,23-08-1989,,sdau.edu.in,Palanpur
23268,Gujarat University of Transplantation Sciences,31200.0,48888.0,0.0,0.0,5399.6,0.0,9237.72,20-04-1953,2.00% @ 62,www.guts.education,
23269,Gujarat University,26928.0,38172.0,0.0,0.0,0.0,,0.0,17-07-1989,,gujaratuniversity.org.in,Ahmedabad
23270,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,,1134.2,,0.0,07-07-1955,,www.guts.education,
23271,Gujarat University,59076.0,131088.0,0.0,0.0,0.0,0.0,17631.72,26-03-1959,2.00% @ 62,gujaratuniversity.org.in,
23272,Maharaja Krishnakumarsinhji Bhavnagar University,34152.0,59976.0,0.0,0.0,0.0,,0.0,17-10-1957,2.00% @ 62,www.mkbhavuni.edu.in,
23273,Gujarat National Law University,22879.56,38749.56,0.0,,392.6,0.0,0.0,10-11-1986,,gnlu.ac.in,
23274,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,11120.18,0.0,9319.08,23-08-1975,2.00% @ 60,www.mkbhavuni.edu.in,Bhavnagar
23275,Ganpat University,22879.56,38749.56,0.0,0.0,782.1,0.0,0.0,09-11-1959,,gu.ac.in,
23276,Anand Agricultural University,22879.56,38749.56,0.0,0.0,0.0,,0.0,03-11-1981,,www.aau.in,Anand
23277,Bhakta Kavi Narsinh Mehta University,66408.0,85752.0,1005.8,0.0,-117.64,,1394.47,18-03-1988,2.00% @ 62,www.bknmu.edu.in,Junagadh
23278,Anand Agricultural University,31200.0,53496.0,0.0,1652.72,650.0,0.0,4618.86,16-01-1988,2.00% @ 62,www.aau.in,Anand
23279,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,2387.0,0.0,0.0,19-05-1968,,www.guts.education,
23280,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,1502.2,0.0,0.0,13-09-1974,,www.mkbhavuni.edu.in,
23281,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,,2359.0,,0.0,11-01-1981,,www.guts.education,Ahmedabad
23282,Sardar Patel University,44712.0,157800.0,0.0,0.0,9147.12,,17631.72,21-10-1984,2.00% @ 55,spuvvn.edu,Vallabh Vidhyanagar
23283,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,0.0,,22.41,01-09-1970,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
23284,Sardar Patel University,50148.0,71304.0,0.0,0.0,1023.79,,9084.24,21-07-1951,2.00% @ 62,spuvvn.edu,
23285,Maharaja Sayajirao University of Baroda,22879.56,38749.56,0.0,0.0,1948.1,0.0,0.0,27-04-1967,Part-Time Seasonal and Temporary (PST) Retirement Plan,msubaroda.ac.in,Vadodara
23286,Krantiguru Shyamji Krishna Verma Kachchh University,62484.0,79848.0,657.75,207.58,0.0,0.0,0.0,01-11-1974,Part-Time Seasonal and Temporary (PST) Retirement Plan,kskvku.digitaluniversity.ac,Bhuj
23287,Hemchandracharya North Gujarat University,22879.56,38749.56,0.0,0.0,4137.5,,0.0,27-09-1980,,ngu.ac.in,Patan
23288,Shri Govind Guru University,22879.56,291194.4,0.0,0.0,0.0,0.0,0.0,19-09-1987,Part-Time Seasonal and Temporary (PST) Retirement Plan,sggu.ac.in,Godhra
23289,Gujarat University of Transplantation Sciences,62340.0,88932.0,0.0,0.0,1023.79,,9319.08,04-09-1983,2.00% @ 55,www.guts.education,Ahmedabad
23290,Maharaja Krishnakumarsinhji Bhavnagar University,49512.0,66192.0,0.0,0.0,1636.8,,14.94,27-06-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
23291,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,616.0,0.0,0.0,26-08-1968,,gfsu.edu.in,
23292,Hemchandracharya North Gujarat University,37092.0,65160.0,0.0,0.0,592.24,,15652.86,17-02-1970,2.00% @ 62,ngu.ac.in,Patan
23293,Gujarat Technological University,50796.0,114168.0,0.0,0.0,793.52,,-2696.28,03-10-1957,2.00% @ 55,gtu.ac.in,Ahmedabad
23294,Shri Govind Guru University,22879.56,38749.56,0.0,,1400.3,,0.0,19-09-1960,,sggu.ac.in,Godhra
23295,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,3492.5,0.0,0.0,04-07-1965,,www.mkbhavuni.edu.in,Bhavnagar
23296,Sardar Patel University,132.0,2880.0,0.0,0.0,2700.0,,0.0,22-11-1984,Part-Time Seasonal and Temporary (PST) Retirement Plan,spuvvn.edu,
23297,Sardarkrushinagar Dantiwada Agricultural University,22879.56,38749.56,0.0,0.0,3844.9,0.0,0.0,03-06-1969,,sdau.edu.in,Palanpur
23298,Maharaja Sayajirao University of Baroda,37380.0,65700.0,0.0,,650.0,0.0,23270.64,11-05-1983,2.00% @ 55,msubaroda.ac.in,
23299,Bhakta Kavi Narsinh Mehta University,62484.0,79848.0,325.21,0.0,0.0,0.0,23510.64,14-06-1986,2.00% @ 55,www.bknmu.edu.in,Junagadh
23300,Gujarat National Law University,59076.0,131088.0,0.0,0.0,12625.56,,23270.64,19-01-1960,2.00% @ 60,gnlu.ac.in,Gandhinagar
23301,Bhakta Kavi Narsinh Mehta University,49512.0,66192.0,0.0,,1592.86,,0.0,12-07-1955,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.bknmu.edu.in,
23302,Sardar Patel University,22879.56,38749.56,0.0,0.0,3450.0,,0.0,07-10-1984,,spuvvn.edu,
23303,Gujarat University of Transplantation Sciences,49512.0,66192.0,0.0,0.0,10397.4,0.0,1769.64,24-05-1973,2.00% @ 55,www.guts.education,
23304,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,2826.0,0.0,0.0,25-05-1981,,www.guts.education,
23305,Saurashtra University,67656.0,143952.0,0.0,0.0,0.0,,89.64,15-07-1974,,saurashtrauniversity.edu,Rajkot
23306,Krantiguru Shyamji Krishna Verma Kachchh University,77616.0,165516.0,0.0,0.0,3228.0,0.0,23270.64,05-02-1972,2.00% @ 55,kskvku.digitaluniversity.ac,
23307,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,1004.0,,0.0,05-08-1971,,www.mkbhavuni.edu.in,Bhavnagar
23308,Gujarat Technological University,22879.56,38749.56,0.0,0.0,198.0,0.0,0.0,06-05-1975,,gtu.ac.in,Ahmedabad
23309,Navsari Agricultural University,31200.0,53496.0,0.0,0.0,1032.92,0.0,9090.12,01-02-1973,2.00% @ 55,www.nau.in,Navsari
23310,Institute of Infrastructure Technology Research and Management,67656.0,143952.0,0.0,0.0,0.0,0.0,23270.64,27-02-1952,2.00% @ 60,iitram.ac.in,Ahmedabad
23311,Gujarat University of Transplantation Sciences,59076.0,131088.0,0.0,0.0,0.0,0.0,0.0,13-08-1957,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,
23312,Maharaja Krishnakumarsinhji Bhavnagar University,59076.0,131088.0,0.0,0.0,-27.64,,13223.79,15-11-1951,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.mkbhavuni.edu.in,Bhavnagar
23313,Gujarat Forensic Sciences University,22879.56,38749.56,0.0,0.0,433.4,0.0,0.0,06-02-1950,,gfsu.edu.in,
23314,Gujarat National Law University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,25-01-1982,,gnlu.ac.in,Gandhinagar
23315,Gujarat University,22879.56,38749.56,0.0,0.0,810.7,,0.0,15-08-1962,,gujaratuniversity.org.in,
23316,Gujarat Technological University,31200.0,48888.0,120.23,0.0,650.0,0.0,23270.64,02-03-1966,2.00% @ 62,gtu.ac.in,
23317,Sardar Patel University,22879.56,38749.56,0.0,0.0,7082.9,,0.0,04-09-1971,,spuvvn.edu,Vallabh Vidhyanagar
23318,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,1555.25,,0.0,21-11-1963,,www.guts.education,Ahmedabad
23319,Maharaja Krishnakumarsinhji Bhavnagar University,34152.0,59976.0,0.0,0.0,650.0,,23270.64,16-08-1955,2.00% @ 62,www.mkbhavuni.edu.in,Bhavnagar
23320,Institute of Infrastructure Technology Research and Management,22879.56,38749.56,0.0,0.0,8166.39,,0.0,01-01-1960,,iitram.ac.in,Ahmedabad
23321,Bhakta Kavi Narsinh Mehta University,36120.0,63480.0,0.0,0.0,650.0,,9319.08,27-02-1984,2.00% @ 55,www.bknmu.edu.in,Junagadh
23322,Institute of Infrastructure Technology Research and Management,56472.0,75924.0,0.0,1540.58,0.0,,0.0,13-11-1986,Part-Time Seasonal and Temporary (PST) Retirement Plan,iitram.ac.in,Ahmedabad
23323,Navsari Agricultural University,70896.0,133764.0,0.0,0.0,650.0,,1769.64,18-02-1980,2.00% @ 55,www.nau.in,
23324,Veer Narmad South Gujarat University,49512.0,66192.0,0.0,0.0,9493.44,0.0,9319.08,07-01-1955,2.00% @ 62,vnsgu.ac.in,
23325,Gujarat Forensic Sciences University,85188.0,150792.0,0.0,0.0,0.0,0.0,0.0,18-03-1988,,gfsu.edu.in,Gandhinagar
23326,Gujarat Technological University,22879.56,38749.56,0.0,0.0,36.75,0.0,0.0,12-07-1972,,gtu.ac.in,Ahmedabad
23327,Shree Somnath Sanskrit University,22879.56,38749.56,0.0,0.0,718.4,0.0,0.0,27-11-1974,,sssu.ac.in,
23328,Veer Narmad South Gujarat University,56472.0,75924.0,0.0,0.0,0.0,0.0,0.0,07-06-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,vnsgu.ac.in,Surat
23329,Maharaja Sayajirao University of Baroda,56124.0,70536.0,10464.47,0.0,2704.0,0.0,23510.64,11-06-1954,2.00% @ 55,msubaroda.ac.in,Vadodara
23330,Anand Agricultural University,22879.56,38749.56,0.0,,228.8,,0.0,21-01-1958,,www.aau.in,Anand
23331,Gujarat University,26928.0,38172.0,0.0,0.0,0.0,,0.0,10-03-1964,,gujaratuniversity.org.in,Ahmedabad
23332,Anand Agricultural University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,07-06-1959,,www.aau.in,Anand
23333,Gujarat Technological University,37380.0,65700.0,0.0,0.0,650.0,0.0,9319.08,10-09-1968,2.00% @ 62,gtu.ac.in,
23334,Gujarat National Law University,59076.0,131088.0,0.0,0.0,0.0,0.0,1107.72,23-09-1960,2.00% @ 55,gnlu.ac.in,Gandhinagar
23335,Hemchandracharya North Gujarat University,22879.56,38749.56,0.0,0.0,129.45,0.0,0.0,16-07-1988,,ngu.ac.in,
23336,Gujarat University of Transplantation Sciences,22879.56,291194.4,0.0,,0.0,0.0,0.0,14-01-1962,Part-Time Seasonal and Temporary (PST) Retirement Plan,www.guts.education,Ahmedabad
23337,Maharaja Krishnakumarsinhji Bhavnagar University,28079.4,41432.76,0.0,0.0,0.0,0.0,0.0,23-11-1986,,www.mkbhavuni.edu.in,
23338,Maharaja Krishnakumarsinhji Bhavnagar University,22879.56,38749.56,0.0,0.0,6111.51,0.0,0.0,01-08-1961,,www.mkbhavuni.edu.in,Bhavnagar
23339,Gujarat Technological University,67656.0,126600.0,0.0,,0.0,0.0,23270.64,14-10-1971,2.00% @ 62,gtu.ac.in,Ahmedabad
23340,Saurashtra University,28152.0,66204.0,0.0,0.0,0.0,,0.0,20-04-1968,,saurashtrauniversity.edu,Rajkot
23341,Saurashtra University,34152.0,59976.0,550.31,0.0,603.07,0.0,3614.64,02-05-1956,2.00% @ 62,saurashtrauniversity.edu,Rajkot
23342,Gujarat University of Transplantation Sciences,22879.56,38749.56,0.0,0.0,0.0,,0.0,15-02-1985,,www.guts.education,Ahmedabad
